commodity,exchange,n_observations,missing_count,missing_pct,mean,std,min,max,median,adf_statistic,adf_pvalue,adf_critical_1pct,adf_critical_5pct,adf_critical_10pct,adf_stationary,kpss_statistic,kpss_pvalue,kpss_critical_10pct,kpss_critical_5pct,kpss_critical_1pct,kpss_stationary,ljungbox_statistic,ljungbox_pvalue,autocorrelated,normality_statistic,normality_pvalue,is_normal,skewness,kurtosis,log_normality_pvalue,is_log_normal,linear_corr,linear_pvalue,has_linear_trend,transformation_stage
US_Stock_ACWI_adj_close,US,1961,67,3.4166241713411525,85.87592386070169,19.087094687685354,49.7841,132.91887047312446,86.22225,0.14354244960574142,0.968911241584452,-3.433825707083533,-2.8630753283581076,-2.567587351898432,False,5.706138734747085,0.01,0.347,0.463,0.739,False,18403.33806786599,0.0,True,215.32340819753304,1.7503141252212528e-47,False,0.3918802074861802,-0.8165016427346647,9.228606871535898e-136,False,0.9106543304908555,0.0,True,raw
US_Stock_AEM_adj_close,US,1961,67,3.4166241713411525,54.67965012954061,19.45963412015862,28.0647,128.62,50.25045,0.8653283889769673,0.9926207531361734,-3.433818333248955,-2.86307207299661,-2.567585618547562,False,2.98048314569803,0.01,0.347,0.463,0.739,False,17841.027590911694,0.0,True,568.5523068075443,3.47084516426055e-124,False,1.6248546237224193,2.7502671638617358,7.153159826826997e-32,False,0.6639741768468647,3.928056303018786e-241,True,raw
US_Stock_AG_adj_close,US,1961,67,3.4166241713411525,8.434381467793033,3.1401619697778744,4.1897,21.8494,7.2985500000000005,-2.3008468513648985,0.17169499056729454,-3.433849890092939,-2.863086004488984,-2.567593036523882,False,1.3536455522969533,0.01,0.347,0.463,0.739,False,17867.9623286039,0.0,True,300.1422512110631,6.682489061053841e-66,False,1.143948725353883,0.7273113473707964,5.836903731236895e-35,False,-0.1664171368405532,3.1321424143104077e-13,True,raw
US_Stock_AGG_adj_close,US,1961,67,3.4166241713411525,95.43422448211022,5.455786375406456,85.6807,105.0449,94.95490000000001,-1.4708733914301717,0.5478675226872894,-3.433822016251123,-2.8630736989499335,-2.567586484303047,False,0.9722004486842696,0.01,0.347,0.463,0.739,False,18517.295904840805,0.0,True,2147.4098186349393,0.0,False,0.15122693767686698,-1.2368590829188513,0.0,False,0.11328650755889504,7.696658203748505e-07,True,raw
US_Stock_ALB_adj_close,US,1961,67,3.4166241713411525,131.90536565156262,65.97053638259086,48.1505,315.363,101.9034,-1.4775264377460509,0.5445979552268965,-3.433810990635885,-2.863068831410655,-2.5675838925329306,False,1.929282601549431,0.01,0.347,0.463,0.739,False,18480.58764636865,0.0,True,289.7910458206004,1.1821537046736215e-63,False,0.7260227855304366,-0.795130129140099,0.0,False,0.29226983998223244,1.288841767828689e-38,True,raw
US_Stock_AMP_adj_close,US,1961,67,3.4166241713411525,258.4491302006336,131.24150776368336,75.6527,571.6555,248.2748,0.14125147117525244,0.96876725570471,-3.433810990635885,-2.863068831410655,-2.5675838925329306,False,6.234785416174553,0.01,0.347,0.463,0.739,False,18586.942133447064,0.0,True,177.3115056893763,3.142648079966012e-39,False,0.6547697442798013,-0.6091486657521452,0.0,False,0.9419699299797608,0.0,True,raw
US_Stock_BCS_adj_close,US,1961,67,3.4166241713411525,8.045096092925027,2.9442873891047654,3.1679,19.46,7.134,1.3746640152783574,0.9969959495793042,-3.433846147749841,-2.8630843523534826,-2.567592156824906,False,2.826569696934508,0.01,0.347,0.463,0.739,False,17854.19466068385,0.0,True,573.9773030454924,2.3036276084869513e-125,False,1.6359137513960038,2.7872005889436595,4.0263399369897645e-26,False,0.5874030009427043,4.283487662592431e-176,True,raw
US_Stock_BKR_adj_close,US,1961,67,3.4166241713411525,25.806635691657863,7.999838340065891,8.0157,48.3088,25.222,-0.8479629060679269,0.8046259318182084,-3.433814658052138,-2.8630704504871605,-2.56758475462613,False,4.236153551948096,0.01,0.347,0.463,0.739,False,18162.385395462585,0.0,True,45.707838378221574,1.1875967660772115e-10,False,0.33624946605759026,-0.32573165843497653,1.1495631681255844e-14,False,0.7062062070200403,4.834937833105689e-286,True,raw
US_Stock_BND_adj_close,US,1961,67,3.4166241713411525,70.53487119324922,4.089298909611012,63.3624,77.8226,70.0884,-1.5048325222419212,0.531119419088865,-3.433833112339179,-2.8630785975831463,-2.5675890926324128,False,0.9801192330993977,0.01,0.347,0.463,0.739,False,18525.730780312697,0.0,True,1987.3215188863448,0.0,False,0.15051099543021873,-1.2292375880744706,0.0,False,0.12711175224660234,2.843740530866307e-08,True,raw
US_Stock_BNDX_adj_close,US,1961,67,3.4166241713411525,46.94234791546352,2.342384681342999,42.3868,50.5995,47.1293,-1.5407762106738085,0.5132522280511576,-3.4338164946764294,-2.863071261312085,-2.5675851863579537,False,0.8178666747234072,0.01,0.347,0.463,0.739,False,18504.595970015474,0.0,True,13288.337659536877,0.0,False,-0.15595331215543928,-1.4808213577158693,0.0,False,0.13923668558911448,1.163032679057516e-09,True,raw
US_Stock_BP_adj_close,US,1961,67,3.4166241713411525,27.214720432946148,5.577671584207696,11.5658,37.0413,28.2297,-1.9298795242538271,0.3181379929892395,-3.433810990635885,-2.863068831410655,-2.5675838925329306,False,2.086629834420395,0.01,0.347,0.463,0.739,False,18074.329481239296,0.0,True,127.06593193600041,2.5584884524155697e-28,False,-0.6683597314684788,-0.2865081078125815,1.1643262725704087e-66,False,0.3717620802309783,3.827541186764126e-63,True,raw
US_Stock_BSV_adj_close,US,1961,67,3.4166241713411525,72.07273928945891,3.0562385119374365,66.4514,78.75091321779259,71.84185,-0.3034883315357416,0.9250088249905054,-3.433812823372986,-2.863069640520471,-2.5675843233513644,False,3.0471561543415935,0.01,0.347,0.463,0.739,False,18461.63346561788,0.0,True,123.71340405608981,1.367652112038708e-27,False,-0.09874072788703206,-0.744033683010239,1.9045533097740552e-29,False,0.6779061718923366,4.1072754020291873e-255,True,raw
US_Stock_CAT_adj_close,US,1961,67,3.4166241713411525,203.36698833290552,86.89766121417945,82.1805,431.0934478408538,189.45925,0.4348038903944744,0.9827508487642178,-3.433810990635885,-2.863068831410655,-2.5675838925329306,False,5.95759146884714,0.01,0.347,0.463,0.739,False,18403.758890366735,0.0,True,198.01088154088268,1.0057346085772506e-43,False,0.7394835085552808,-0.5917237382984712,4.9137392191517815e-203,False,0.9118740405362282,0.0,True,raw
US_Stock_CCJ_adj_close,US,1961,67,3.4166241713411525,24.3435,15.963190999009267,5.4103,79.92,20.912399999999998,1.0494761591384472,0.9947614956043841,-3.4338536404563853,-2.863087660163165,-2.5675939181074106,False,6.00298244562164,0.01,0.347,0.463,0.739,False,18077.840448587434,0.0,True,211.27817077211265,1.3229034331728162e-46,False,0.954627187582073,0.04728080912602284,0.0,False,0.9064683777325195,0.0,True,raw
