commodity,exchange,n_observations,missing_count,missing_pct,mean,std,min,max,median,adf_statistic,adf_pvalue,adf_critical_1pct,adf_critical_5pct,adf_critical_10pct,adf_stationary,kpss_statistic,kpss_pvalue,kpss_critical_10pct,kpss_critical_5pct,kpss_critical_1pct,kpss_stationary,ljungbox_statistic,ljungbox_pvalue,autocorrelated,normality_statistic,normality_pvalue,is_normal,skewness,kurtosis,log_normality_pvalue,is_log_normal,linear_corr,linear_pvalue,has_linear_trend,transformation_stage
US_Stock_ACWI_adj_close,US,1961,135,6.884242733299336,0.0004705267950273044,0.011841269061835405,-0.11895630316150729,0.08428862097571965,0.0009118940198922232,-12.040555995970937,2.738547668805752e-22,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.071224502037373,0.1,0.347,0.463,0.739,True,176.4108965107433,1.3018085260199687e-32,True,604.2666573666572,6.097650858756789e-132,False,-0.9360804519406335,15.037023227135027,,False,0.015317779158739176,0.5130182479849495,False,log_differenced
US_Stock_AEM_adj_close,US,1961,135,6.884242733299336,0.0006648923551460614,0.023179545660168985,-0.16998025600191902,0.15237724469000247,0.0008134482859047942,-18.81738040507592,2.0222622299689976e-30,-3.4339481027788024,-2.8631293617920544,-2.5676161227508754,True,0.13813587846102623,0.1,0.347,0.463,0.739,True,18.473165601377154,0.04748758693026333,True,224.08327053490885,2.1924821180201555e-49,False,-0.3526606332700022,4.408486840584428,,False,0.02513726765788152,0.283005228068001,False,log_differenced
US_Stock_AG_adj_close,US,1961,135,6.884242733299336,0.00018279053163790666,0.038093847710656686,-0.27748529021112445,0.19946772494079656,-0.0014110397038094025,-25.557971148155506,0.0,-3.4339421732313236,-2.8631267441543695,-2.5676147289449824,True,0.03380281493358711,0.1,0.347,0.463,0.739,True,14.2399513335332,0.16232535179717558,False,214.15691036656807,3.1363013368735e-47,False,-0.19139962825733198,4.854217041692914,,False,0.0015467465554052885,0.9473380801646988,False,log_differenced
US_Stock_AGG_adj_close,US,1961,135,6.884242733299336,9.285155082507453e-05,0.00374185978418898,-0.04083272767243784,0.02344326956984144,0.00017808828103138552,-20.818640570495667,0.0,-3.4339441475744668,-2.8631276157416945,-2.5676151930364455,True,0.11779039155197127,0.1,0.347,0.463,0.739,True,38.291638911234045,3.3761374912806784e-05,True,716.1587683794437,3.0768006815016513e-156,False,-1.1671386175085907,18.11574869915712,,False,0.0012920109139008722,0.9560013822781397,False,log_differenced
US_Stock_ALB_adj_close,US,1961,135,6.884242733299336,6.406460758310071e-05,0.03177828253537248,-0.22202608973841986,0.17503873143893456,0.0007372802292682223,-43.927748999319306,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.12307853612030448,0.1,0.347,0.463,0.739,True,8.950345039743667,0.5368224310873015,False,256.03332626562633,2.5297034308317543e-56,False,-0.4953962965827589,4.418827919557473,,False,-0.0027743652429201376,0.9056933245635966,False,log_differenced
US_Stock_AMP_adj_close,US,1961,135,6.884242733299336,0.0008009434935364422,0.023055281065554486,-0.27209992233288904,0.2040495811562124,0.0017261147681035816,-9.320217251268694,9.938932279558236e-16,-3.4339881389288407,-2.863147035877915,-2.567625533641975,True,0.08607354964516435,0.1,0.347,0.463,0.739,True,215.04377360527107,1.1639114156986471e-40,True,570.0331720893346,1.6552722330892081e-124,False,-0.5960658118973187,21.638635689078512,,False,0.015320190838157156,0.5129518957207287,False,log_differenced
US_Stock_BCS_adj_close,US,1961,135,6.884242733299336,0.00044036696063356123,0.02439141066836122,-0.24657010224525688,0.1725001447612724,0.000848358846613273,-15.80188245674125,1.0716462017857965e-28,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.23258908846854795,0.1,0.347,0.463,0.739,True,31.308224521151352,0.0005217471967422183,True,428.4138460182879,9.35654157439596e-94,False,-0.5592587301669767,10.82880082585075,,False,0.0350232700735644,0.13464356089753152,False,log_differenced
US_Stock_BKR_adj_close,US,1961,135,6.884242733299336,0.00041645158136028074,0.026430384276509702,-0.25184919456613786,0.18712968717669165,0.0008901538055510194,-12.102246183747242,2.0059010432268712e-22,-3.4339560393603112,-2.8631328654399884,-2.5676179883293875,True,0.16556407642994364,0.1,0.347,0.463,0.739,True,40.32983613084015,1.482182158170631e-05,True,372.4860194020418,1.3052346479855456e-81,False,-0.41194204319713024,9.722241978877593,,False,0.025952318477975092,0.2676828386716639,False,log_differenced
US_Stock_BND_adj_close,US,1961,135,6.884242733299336,8.962832255806544e-05,0.003840209149730759,-0.05591992269300228,0.041334509488375915,0.0001382962990823522,-16.753356206054264,1.3283172688598888e-29,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.12005752301514737,0.1,0.347,0.463,0.739,True,38.79077880286676,2.7621767766516794e-05,True,828.5057570909455,1.23668967568763e-180,False,-1.139513298898645,34.707797457297666,,False,0.0017827098151703875,0.9393187321418882,False,log_differenced
US_Stock_BNDX_adj_close,US,1961,135,6.884242733299336,9.628442861493291e-05,0.002742547362931723,-0.02320042722124782,0.01325664722922415,0.0001817357873290515,-18.23586975733648,2.361247805394745e-30,-3.4339461240890983,-2.8631284882870625,-2.5676156576381293,True,0.1647356356840981,0.1,0.347,0.463,0.739,True,17.183590908798994,0.07039901566040532,False,353.603944867932,1.6439135770955e-77,False,-0.5359042271233769,7.451790324966472,,False,-0.0027614323774307857,0.9061309036701732,False,log_differenced
